1009.520, 59.64%
1009.524, 59.72%
1009.775, 59.62%
1009.518, 59.64%
1009.548, 59.64%
1009.572, 59.62%
1009.536, 59.64%
1009.573, 59.64%
1010.118, 59.599999999999994%
1009.508, 59.64%
1009.364, 59.64%
1009.722, 59.519999999999996%
1010.475, 59.56%
1009.311, 59.68%
1009.325, 59.699999999999996%
1009.343, 59.68%
1009.429, 59.699999999999996%
1009.327, 59.72%
1009.399, 59.699999999999996%
1009.443, 59.660000000000004%
1009.313, 59.64%
1009.313, 59.699999999999996%
1008.836, 59.84%
1009.020, 59.88%
1008.843, 59.84%
1008.829, 59.86%
1008.863, 59.86%
1008.865, 59.86%
1008.785, 59.81999999999999%
1009.214, 59.72%
1008.779, 59.81999999999999%
1009.226, 59.62%
1008.869, 59.699999999999996%
1009.048, 59.86%
1008.853, 59.84%
1008.781, 59.78%
1009.618, 59.86%
1008.827, 59.760000000000005%
1008.833, 59.8%
1008.939, 59.84%
1010.185, 59.86%
1008.831, 59.86%
1008.908, 59.8%
1008.781, 59.81999999999999%
1009.079, 59.86%
1009.210, 59.8%
1009.478, 59.74%
1008.879, 59.81999999999999%
1008.605, 59.88%
1008.720, 59.9%
1008.588, 59.86%
1008.606, 59.84%
1008.803, 59.9%
1008.505, 59.86%
1008.505, 59.86%
1008.361, 59.84%
1008.624, 59.84%
1008.385, 59.84%
1008.536, 59.84%
1008.909, 59.58%
1008.357, 59.84%
1008.370, 59.84%
1008.445, 59.86%
1008.757, 59.96%
1008.472, 59.81999999999999%
1008.457, 59.8%
1009.502, 59.78%
1008.363, 59.84%
1008.287, 59.88%
1008.352, 59.86%
1008.357, 59.88%
1008.802, 59.88%
1008.718, 59.699999999999996%
1008.285, 59.88%
1008.236, 59.98%
1013.310, 59.699999999999996%
1008.236, 59.940000000000005%
1008.999, 59.98%
1008.306, 59.9%
1008.288, 59.96%
1008.264, 59.98%
1008.236, 59.98%
1008.181, 59.940000000000005%
1008.551, 59.940000000000005%
1008.214, 59.96%
1018.366, 59.72%
1008.352, 59.699999999999996%
1008.197, 59.9%
1008.190, 59.919999999999995%
1008.181, 59.940000000000005%
1008.248, 59.940000000000005%
1008.389, 59.940000000000005%
1008.477, 59.84%
1008.912, 59.88%
1008.258, 59.919999999999995%
1008.684, 59.9%
1008.219, 59.940000000000005%
1008.361, 59.940000000000005%
1013.211, 59.660000000000004%
1008.651, 59.919999999999995%
1008.181, 59.940000000000005%
1008.192, 59.940000000000005%
1008.209, 59.919999999999995%
1008.180, 59.940000000000005%
1008.653, 59.84%
1008.172, 59.940000000000005%
1009.500, 59.68%
1008.181, 59.940000000000005%
1008.172, 59.940000000000005%
1008.211, 59.940000000000005%
1008.175, 59.919999999999995%
1008.195, 59.98%
1008.910, 59.940000000000005%
1009.638, 59.940000000000005%
1008.125, 59.940000000000005%
1010.727, 59.68%
1008.367, 59.919999999999995%
1008.173, 59.940000000000005%
1008.027, 59.919999999999995%
1008.033, 59.940000000000005%
1008.031, 59.919999999999995%
1008.027, 59.919999999999995%
1008.082, 59.86%
1008.039, 59.88%
1008.077, 59.919999999999995%
1008.027, 59.919999999999995%
1008.134, 59.9%
1013.746, 59.440000000000005%
1008.027, 59.919999999999995%
1008.530, 59.81999999999999%
1008.030, 59.9%
1011.468, 59.540000000000006%
1008.137, 59.96%
1008.032, 59.88%
1008.201, 59.919999999999995%
1007.969, 59.96%
1010.900, 60.12%
1008.081, 59.940000000000005%
1007.969, 59.96%
1007.973, 59.96%
1008.119, 59.919999999999995%
1008.018, 59.940000000000005%
1007.930, 59.96%
1008.447, 59.9%
1008.246, 59.81999999999999%
1008.001, 59.96%
1008.007, 59.940000000000005%
1007.965, 59.88%
1008.286, 59.940000000000005%
1008.755, 59.86%
1007.986, 59.96%
1007.926, 59.86%
1007.956, 59.96%
1007.982, 59.84%
1007.926, 59.86%
1008.017, 59.88%
1007.947, 59.86%
1007.848, 59.919999999999995%
1007.850, 59.919999999999995%
1007.847, 59.919999999999995%
1008.150, 59.84%
1007.893, 59.919999999999995%
1007.843, 59.919999999999995%
1007.850, 59.919999999999995%
1007.895, 59.919999999999995%
1007.846, 59.940000000000005%
1008.216, 59.98%
1008.035, 59.88%
1007.915, 59.919999999999995%
1009.791, 59.81999999999999%
1007.877, 59.9%
1008.666, 59.660000000000004%
1007.802, 59.919999999999995%
1007.802, 59.919999999999995%
1008.344, 59.74%
1008.064, 59.88%
1007.838, 59.9%
1007.943, 59.9%
1007.886, 59.9%
1008.383, 59.86%
1008.349, 59.9%
1007.803, 59.919999999999995%
1008.511, 59.940000000000005%
1007.883, 59.9%
1014.617, 59.660000000000004%
1007.775, 59.940000000000005%
1008.226, 59.940000000000005%
1007.810, 59.940000000000005%
1008.006, 59.86%
1007.921, 59.96%
1007.773, 59.9%
1007.782, 59.98%
1007.785, 59.88%
1007.856, 59.88%
1007.773, 59.9%
1007.938, 59.919999999999995%
1007.806, 59.88%
1007.832, 59.919999999999995%
1007.764, 59.9%
1008.068, 59.86%
1007.892, 59.919999999999995%
1008.187, 59.760000000000005%
1007.978, 59.84%
1008.119, 59.84%
1007.800, 59.919999999999995%
1007.980, 59.84%
1007.760, 59.9%
1007.663, 59.919999999999995%
1007.734, 59.9%
1007.890, 59.940000000000005%
1007.668, 59.919999999999995%
1007.870, 59.9%
1007.652, 59.919999999999995%
1007.938, 59.919999999999995%
1007.807, 59.940000000000005%
1007.647, 59.919999999999995%
1007.704, 59.940000000000005%
1009.016, 59.78%
1007.690, 59.940000000000005%
1008.087, 59.84%
1007.717, 59.919999999999995%
1007.649, 59.9%
1007.923, 59.919999999999995%
1007.643, 59.919999999999995%
1007.576, 59.9%
1007.587, 59.88%
1007.743, 59.8%
1009.573, 59.3%
1007.626, 59.919999999999995%
1007.591, 59.9%
1007.576, 59.9%
1008.000, 59.9%
1007.829, 59.919999999999995%
1007.576, 59.9%
1007.964, 59.86%
1007.641, 59.919999999999995%
1007.575, 59.9%
1007.595, 59.86%
1007.577, 59.9%
1007.854, 59.919999999999995%
1007.593, 59.919999999999995%
1007.575, 59.9%
1008.874, 59.84%
1007.670, 59.9%
1007.625, 59.9%
1007.578, 59.88%
1007.574, 59.919999999999995%
1007.176, 59.760000000000005%
1007.184, 59.760000000000005%
1007.363, 59.660000000000004%
1009.471, 59.4%
1007.480, 59.72%
1009.667, 59.46%
1007.383, 59.84%
1007.995, 59.540000000000006%
1007.466, 59.699999999999996%
1007.295, 59.760000000000005%
1007.223, 59.81999999999999%
1007.285, 59.699999999999996%
1007.201, 59.74%
1007.261, 59.760000000000005%
1007.176, 59.760000000000005%
1008.029, 59.72%
1007.109, 59.699999999999996%
1007.197, 59.699999999999996%
1007.228, 59.660000000000004%
1007.181, 59.660000000000004%
1009.832, 59.919999999999995%
1007.376, 59.84%
1007.117, 59.760000000000005%
1007.082, 59.699999999999996%
1008.448, 59.31999999999999%
1006.225, 59.62%
1006.225, 59.62%
1006.367, 59.62%
1006.940, 59.540000000000006%
1006.222, 59.62%
1006.231, 59.62%
1006.222, 59.62%
1006.860, 59.699999999999996%
1006.347, 59.599999999999994%
1006.224, 59.62%
1006.277, 59.62%
1006.359, 59.599999999999994%
1006.376, 59.62%
1006.177, 59.62%
1006.284, 59.599999999999994%
1006.390, 59.62%
1006.389, 59.62%
1006.583, 59.48%
1006.505, 59.519999999999996%
1006.151, 59.660000000000004%
1006.150, 59.64%
1006.489, 59.599999999999994%
1007.399, 59.62%
1006.144, 59.62%
1006.197, 59.62%
1006.225, 59.64%
1006.392, 59.58%
1006.310, 59.64%
1008.953, 59.86%
1006.303, 59.660000000000004%
1007.181, 59.599999999999994%
1006.415, 59.68%
1006.315, 59.58%
1006.347, 59.599999999999994%
1006.314, 59.62%
1006.198, 59.62%
1006.306, 59.64%
1006.130, 59.62%
1006.903, 59.56%
1006.620, 59.56%
1006.130, 59.62%
1006.130, 59.62%
1006.139, 59.62%
1006.134, 59.599999999999994%
1006.127, 59.62%
1006.127, 59.62%
1006.241, 59.64%
1006.255, 59.62%
1006.124, 59.62%
1008.270, 59.160000000000004%
1006.107, 59.62%
1006.264, 59.64%
1006.160, 59.58%
1006.565, 59.62%
1006.227, 59.62%
1006.340, 59.660000000000004%
1006.076, 59.62%
1006.076, 59.62%
1006.098, 59.58%
1006.782, 59.519999999999996%
1006.068, 59.599999999999994%
1006.887, 59.38%
1006.097, 59.599999999999994%
1006.088, 59.599999999999994%
1006.480, 59.540000000000006%
1006.063, 59.599999999999994%
1006.065, 59.599999999999994%
1006.056, 59.62%
1006.060, 59.62%
1006.116, 59.62%
1006.282, 59.62%
1006.121, 59.599999999999994%
1006.065, 59.62%
1006.823, 60.040000000000006%
1006.577, 59.519999999999996%
1006.148, 59.62%
1006.077, 59.599999999999994%
1006.060, 59.599999999999994%
1007.994, 59.84%
1006.038, 59.660000000000004%
1006.039, 59.64%
1007.131, 59.4%
1006.102, 59.660000000000004%
1006.213, 59.62%
1006.298, 59.660000000000004%
1006.115, 59.68%
1006.364, 59.64%
1006.038, 59.660000000000004%
1006.041, 59.68%
1006.056, 59.68%
1006.226, 59.64%
1006.039, 59.660000000000004%
1006.855, 59.56%
1006.031, 59.660000000000004%
1006.131, 59.56%
1006.033, 59.660000000000004%
1006.081, 59.660000000000004%
1006.596, 59.699999999999996%
1005.955, 59.660000000000004%
1006.007, 59.62%
1005.983, 59.68%
1005.956, 59.660000000000004%
1006.802, 59.540000000000006%
1006.713, 59.56%
1005.980, 59.660000000000004%
1005.971, 59.660000000000004%
1006.784, 59.699999999999996%
1006.455, 59.56%
1005.981, 59.660000000000004%
1006.114, 59.56%
1005.957, 59.660000000000004%
1007.133, 59.599999999999994%
1005.970, 59.660000000000004%
1006.732, 59.62%
1005.945, 59.68%
1006.313, 59.660000000000004%
1006.761, 59.62%
1007.845, 59.699999999999996%
1006.243, 59.660000000000004%
1006.099, 59.68%
1006.226, 59.599999999999994%
1006.057, 59.74%
1006.614, 59.519999999999996%
1006.089, 59.699999999999996%
1006.026, 59.64%
1006.090, 59.699999999999996%
1005.944, 59.68%
1005.959, 59.68%
1005.944, 59.68%
1005.919, 59.68%
1006.051, 59.68%
1006.273, 59.599999999999994%
1007.736, 59.5%
1005.947, 59.68%
1006.007, 59.660000000000004%
1006.647, 59.68%
1005.872, 59.68%
1005.941, 59.699999999999996%
1005.797, 59.699999999999996%
1005.797, 59.699999999999996%
1006.202, 59.62%
1005.863, 59.64%
1005.897, 59.72%
1005.988, 59.699999999999996%
1005.896, 59.68%
1006.170, 59.760000000000005%
1005.811, 59.699999999999996%
1006.087, 59.72%
1005.773, 59.699999999999996%
1005.787, 59.72%
1005.773, 59.699999999999996%
1005.780, 59.74%
1005.878, 59.8%
1006.174, 59.74%
1006.032, 59.699999999999996%
1006.539, 59.68%
1006.332, 59.699999999999996%
1006.165, 59.64%
1005.756, 59.699999999999996%
1005.831, 59.660000000000004%
1005.805, 59.699999999999996%
1005.774, 59.599999999999994%
1005.770, 59.72%
1005.894, 59.660000000000004%
1005.981, 59.68%
1009.615, 59.4%
1006.476, 59.78%
1005.840, 59.660000000000004%
1005.727, 59.699999999999996%
1007.381, 59.4%
1008.713, 59.760000000000005%
1006.946, 59.660000000000004%
1005.746, 59.72%
1005.715, 59.72%
1005.725, 59.72%
1006.231, 59.68%
1005.716, 59.699999999999996%
1005.754, 59.72%
1005.819, 59.72%
1006.122, 59.72%
1005.724, 59.72%
1006.818, 59.56%
1006.012, 59.68%
1005.890, 59.540000000000006%
1005.715, 59.72%
1005.713, 59.72%
1005.726, 59.72%
1006.089, 59.72%
1005.883, 59.68%
1005.713, 59.72%
1006.316, 59.62%
1005.713, 59.72%
1005.741, 59.699999999999996%
1006.022, 59.699999999999996%
1005.715, 59.72%
1005.843, 59.68%
1005.698, 59.74%
1005.705, 59.74%
1005.735, 59.74%
1006.293, 59.660000000000004%
1005.868, 59.72%
1006.400, 59.599999999999994%
1006.248, 59.760000000000005%
1005.841, 59.660000000000004%
1006.323, 59.56%
1005.828, 59.68%
1006.022, 59.81999999999999%
1005.709, 59.74%
1006.553, 59.86%
1005.710, 59.72%
1006.018, 59.760000000000005%
1005.698, 59.74%
1005.920, 59.72%
1005.741, 59.74%
1005.891, 59.72%
1005.817, 59.760000000000005%
1005.736, 59.78%
1010.891, 58.9%
1005.742, 59.74%
1005.951, 59.74%
1005.797, 59.74%
1005.683, 59.74%
1005.793, 59.74%
1005.902, 59.74%
1007.490, 59.699999999999996%
1005.672, 59.72%
1005.970, 59.699999999999996%
1009.446, 59.68%
1005.846, 59.660000000000004%
1005.627, 59.74%
1006.486, 59.81999999999999%
1009.223, 59.48%
1005.644, 59.760000000000005%
1005.620, 59.74%
1005.626, 59.760000000000005%
1005.661, 59.72%
1005.618, 59.72%
1005.631, 59.74%
1005.625, 59.74%
1005.934, 59.72%
1006.023, 59.68%
1005.593, 59.74%
1006.187, 59.760000000000005%
1005.653, 59.72%
1005.594, 59.760000000000005%
1005.624, 59.72%
1005.640, 59.74%
1006.205, 59.519999999999996%
1005.595, 59.74%
1005.590, 59.78%
1005.808, 59.78%
1005.811, 59.78%
1005.583, 59.8%
1005.776, 59.699999999999996%
1005.541, 59.8%
1005.541, 59.8%
1005.655, 59.84%
1005.754, 59.78%
1005.530, 59.78%
1005.530, 59.78%
1005.886, 59.84%
1005.705, 59.78%
1005.517, 59.8%
1006.848, 59.540000000000006%
1005.499, 59.8%
1005.534, 59.81999999999999%
1016.261, 58.940000000000005%
1006.362, 59.699999999999996%
1005.564, 59.81999999999999%
1005.541, 59.8%
1005.460, 59.78%
1005.798, 59.8%
1005.461, 59.760000000000005%
1005.456, 59.78%
1006.954, 59.540000000000006%
1006.539, 59.760000000000005%
1005.494, 59.8%
1005.831, 59.72%
1005.401, 59.78%
1005.432, 59.78%
1006.210, 59.68%
1005.489, 59.74%
1005.397, 59.78%
1006.014, 59.68%
1005.451, 59.8%
1005.521, 59.81999999999999%
1006.613, 59.699999999999996%
1005.714, 59.699999999999996%
1005.644, 59.72%
1005.877, 59.760000000000005%
1006.257, 59.519999999999996%
1005.306, 59.81999999999999%
1005.484, 59.760000000000005%
1005.307, 59.81999999999999%
1005.448, 59.86%
1005.518, 59.68%
1005.475, 59.8%
1005.384, 59.84%
1005.368, 59.81999999999999%
1007.835, 60.040000000000006%
1005.753, 59.78%
1005.306, 59.81999999999999%
1005.574, 59.72%
1005.271, 59.84%
1005.256, 59.8%
1005.278, 59.8%
1006.139, 59.8%
1005.278, 59.8%
1005.549, 59.86%
1005.360, 59.8%
1005.256, 59.8%
1005.344, 59.760000000000005%
1005.283, 59.8%
1005.522, 59.81999999999999%
1005.283, 59.8%
1005.425, 59.8%
1005.211, 59.8%
1005.327, 59.8%
1005.367, 59.760000000000005%
1005.225, 59.8%
1005.218, 59.78%
1005.207, 59.81999999999999%
1005.249, 59.86%
1005.916, 59.96%
1005.207, 59.81999999999999%
1005.334, 59.74%
1005.288, 59.84%
1005.259, 59.84%
1005.394, 59.8%
1005.475, 59.8%
1005.208, 59.8%
1005.196, 59.8%
1005.363, 59.78%
1005.393, 59.8%
1005.462, 59.760000000000005%
1005.210, 59.81999999999999%
1005.236, 59.8%
1005.317, 59.8%
1005.182, 59.8%
1005.263, 59.78%
1005.249, 59.78%
1005.443, 59.81999999999999%
1005.426, 59.760000000000005%
1005.182, 59.8%
1005.142, 59.8%
1008.443, 59.8%
1005.405, 59.81999999999999%
1005.142, 59.8%
1005.156, 59.8%
1005.480, 59.81999999999999%
1005.153, 59.81999999999999%
1005.138, 59.8%
1005.147, 59.8%
1005.165, 59.8%
1006.018, 59.84%
1005.582, 59.78%
1005.203, 59.81999999999999%
1005.258, 59.8%
1005.236, 59.8%
1005.271, 59.8%
1005.969, 59.760000000000005%
1005.125, 59.8%
1005.096, 59.81999999999999%
1005.295, 59.8%
1005.163, 59.8%
1005.096, 59.81999999999999%
1007.574, 59.419999999999995%
1005.167, 59.81999999999999%
1005.080, 59.81999999999999%
1005.092, 59.81999999999999%
1005.162, 59.84%
1005.073, 59.81999999999999%
1005.108, 59.81999999999999%
1005.554, 59.760000000000005%
1005.115, 59.84%
1009.641, 59.14%
1005.162, 59.84%
1005.073, 59.81999999999999%
1005.084, 59.81999999999999%
1005.242, 59.84%
1005.073, 59.81999999999999%
1005.073, 59.81999999999999%
1005.112, 59.81999999999999%
1005.176, 59.88%
1007.529, 60.019999999999996%
1005.077, 59.84%
1005.176, 59.84%
1005.399, 59.84%
1010.291, 60.12%
1005.176, 59.84%
1005.073, 59.81999999999999%
1005.174, 59.81999999999999%
1005.253, 59.8%
1005.748, 59.8%
1005.733, 59.74%
1005.485, 59.72%
1005.068, 59.81999999999999%
1005.037, 59.81999999999999%
1005.034, 59.81999999999999%
1006.009, 59.56%
1005.029, 59.81999999999999%
1004.970, 59.81999999999999%
1006.632, 59.64%
1005.040, 59.8%
1004.963, 59.81999999999999%
1004.949, 59.8%
1004.951, 59.81999999999999%
1006.756, 59.96%
1004.974, 59.8%
1005.926, 59.62%
1004.954, 59.8%
1005.786, 59.98%
1005.035, 59.81999999999999%
1006.158, 59.72%
1005.783, 59.660000000000004%
1007.661, 59.38%
1005.203, 59.78%
1005.248, 59.699999999999996%
1005.276, 59.74%
1004.961, 59.8%
1004.937, 59.8%
1005.944, 59.760000000000005%
1007.488, 59.599999999999994%
1004.948, 59.8%
1004.977, 59.84%
1005.326, 59.660000000000004%
1004.972, 59.81999999999999%
1005.322, 59.86%
1005.221, 59.81999999999999%
1004.936, 59.8%
1004.929, 59.8%
1006.864, 59.540000000000006%
1005.089, 59.78%
1004.935, 59.8%
1005.112, 59.8%
1005.161, 59.78%
1004.929, 59.8%
1004.929, 59.8%
1005.791, 59.64%
1005.007, 59.88%
1004.935, 59.8%
1005.359, 59.81999999999999%
1005.574, 59.86%
1004.960, 59.84%
1004.973, 59.8%
1004.911, 59.8%
1004.933, 59.8%
1004.986, 59.8%
1004.984, 59.84%
1004.999, 59.81999999999999%
1009.637, 59.419999999999995%
1005.177, 59.78%
1005.050, 59.84%
1005.003, 59.78%
1005.400, 59.9%
1005.582, 59.940000000000005%
1004.914, 59.8%
1004.912, 59.78%
1004.973, 59.74%
1004.955, 59.8%
1004.911, 59.8%
1005.108, 59.84%
1006.271, 59.599999999999994%
1005.702, 59.660000000000004%
1004.927, 59.8%
1006.382, 59.699999999999996%
1005.013, 59.78%
1005.108, 59.78%
1005.467, 59.64%
1005.004, 59.78%
1004.995, 59.81999999999999%
1005.180, 59.8%
1004.953, 59.74%
1004.911, 59.8%
1004.911, 59.8%
1004.912, 59.8%
1004.953, 59.81999999999999%
1005.228, 59.660000000000004%
1005.108, 59.81999999999999%
1004.917, 59.8%
1004.911, 59.8%
1004.911, 59.8%
1005.244, 59.74%
1005.022, 59.8%
1005.444, 59.699999999999996%
1005.608, 59.8%
1004.906, 59.8%
1005.342, 59.8%
1006.910, 59.46%
1005.034, 59.8%
1006.128, 59.84%
1005.032, 59.8%
1004.906, 59.8%
1004.896, 59.81999999999999%
1004.881, 59.81999999999999%
1005.061, 59.81999999999999%
1005.634, 59.9%
1004.954, 59.8%
1004.956, 59.8%
1005.268, 59.760000000000005%
1004.960, 59.81999999999999%
1004.863, 59.84%
1004.844, 59.86%
1004.869, 59.84%
1005.098, 59.84%
1005.101, 59.81999999999999%
1006.488, 59.48%
1004.851, 59.86%
1005.262, 59.8%
1005.106, 59.8%
1005.002, 59.81999999999999%
1004.779, 59.84%
1004.827, 59.84%
1004.933, 59.8%
1005.045, 59.81999999999999%
1004.838, 59.84%
1004.790, 59.81999999999999%
1004.779, 59.84%
1004.782, 59.84%
1004.911, 59.8%
1006.518, 59.440000000000005%
1004.783, 59.84%
1004.797, 59.84%
1004.887, 59.84%
1004.785, 59.84%
1004.780, 59.84%
1004.878, 59.84%
1005.016, 59.760000000000005%
1004.786, 59.84%
1004.818, 59.84%
1004.935, 59.8%
1004.809, 59.81999999999999%
1004.979, 59.86%
1004.809, 59.84%
1004.781, 59.84%
1004.952, 59.84%
1004.820, 59.84%
1004.798, 59.81999999999999%
1004.780, 59.9%
1004.818, 59.81999999999999%
1004.965, 59.81999999999999%
1004.855, 59.78%
1004.795, 59.84%
1005.037, 59.86%
1004.779, 59.78%
1007.028, 59.48%
1005.144, 59.78%
1005.307, 59.62%
1004.945, 59.699999999999996%
1006.217, 59.58%
1005.323, 59.760000000000005%
1005.638, 59.8%
1004.808, 59.78%
1004.766, 59.78%
1004.885, 59.78%
1004.799, 59.81999999999999%
1006.518, 59.88%
1004.766, 59.78%
1004.740, 59.78%
1005.526, 59.72%
1005.018, 59.86%
1005.393, 60.019999999999996%
1004.913, 59.760000000000005%
1004.797, 59.760000000000005%
1004.961, 59.74%
1004.680, 59.760000000000005%
1006.460, 59.86%
1004.636, 59.78%
1004.637, 59.8%
1004.645, 59.81999999999999%
1004.518, 59.8%
1004.506, 59.8%
1004.572, 59.84%
1004.492, 59.8%
1004.642, 59.8%
1004.786, 59.84%
1007.986, 59.599999999999994%
1004.524, 59.8%
1005.044, 59.699999999999996%
1004.564, 59.8%
1004.447, 59.81999999999999%
1004.453, 59.86%
1005.299, 59.8%
1004.480, 59.81999999999999%
1004.504, 59.84%
1004.473, 59.81999999999999%
1004.500, 59.8%
1004.482, 59.81999999999999%
1004.416, 59.760000000000005%
1004.440, 59.78%
1004.396, 59.78%
1004.758, 59.78%
1004.351, 59.760000000000005%
1004.639, 59.68%
1004.302, 59.74%
1004.281, 59.760000000000005%
1004.818, 59.760000000000005%
1004.355, 59.84%
1004.311, 59.78%
1004.391, 59.81999999999999%
1004.260, 59.760000000000005%
1005.717, 59.540000000000006%
1004.494, 59.84%
1005.454, 59.540000000000006%
1004.251, 59.74%
1007.345, 59.540000000000006%
1004.219, 59.74%
1004.222, 59.74%
1004.564, 59.699999999999996%
1004.237, 59.74%
1004.222, 59.74%
1004.227, 59.78%
1004.275, 59.760000000000005%
1004.801, 59.72%
1004.219, 59.699999999999996%
1004.261, 59.74%
1004.332, 59.74%
1004.280, 59.74%
1011.268, 59.36%
1006.587, 59.88%
1004.382, 59.68%
1004.359, 59.78%
1004.217, 59.74%
1004.211, 59.74%
1004.596, 59.64%
1004.273, 59.74%
1004.414, 59.8%
1004.253, 59.74%
1004.333, 59.660000000000004%
1004.386, 59.81999999999999%
1004.271, 59.74%
1004.187, 59.72%
1004.352, 59.660000000000004%
1011.920, 58.5%
1004.759, 59.699999999999996%
1004.200, 59.74%
1006.772, 59.18%
1005.928, 59.88%
1004.349, 59.699999999999996%
1004.238, 59.72%
1004.188, 59.72%
1004.187, 59.72%
1004.968, 59.660000000000004%
1004.287, 59.699999999999996%
1004.223, 59.74%
1004.254, 59.72%
1005.154, 59.660000000000004%
1004.189, 59.699999999999996%
1004.220, 59.72%
1004.854, 59.72%
1004.186, 59.72%
1004.295, 59.699999999999996%
1004.231, 59.74%
1005.430, 59.519999999999996%
1004.443, 59.74%
1004.196, 59.72%
1004.201, 59.760000000000005%
1005.872, 59.62%
1004.329, 59.72%
1004.179, 59.72%
1004.816, 59.68%
1005.055, 59.62%
1004.379, 59.78%
1004.202, 59.72%
1004.252, 59.699999999999996%
1004.179, 59.72%
1004.913, 59.72%
1004.582, 59.8%
1004.229, 59.74%
1006.365, 59.5%
1004.224, 59.72%
1004.830, 59.599999999999994%
1004.179, 59.72%
1004.245, 59.72%
1004.444, 59.78%
1004.261, 59.72%
1004.388, 59.919999999999995%
1004.303, 59.68%
1004.986, 59.64%
1005.869, 59.540000000000006%
1005.391, 59.660000000000004%
