999.116, 60.3%
999.157, 60.22%
1015.830, 60.84%
998.627, 60.24%
999.116, 60.160000000000004%
998.645, 60.31999999999999%
1003.351, 60.3%
999.326, 60.199999999999996%
998.596, 60.28%
1000.833, 60.06%
998.631, 60.28%
999.171, 60.199999999999996%
998.614, 60.24%
998.617, 60.28%
998.669, 60.260000000000005%
998.580, 60.28%
998.741, 60.24%
998.473, 60.22%
1001.793, 59.8%
998.473, 60.22%
998.461, 60.22%
998.415, 60.22%
999.690, 60.28%
998.880, 60.14000000000001%
998.788, 60.22%
1001.998, 59.81999999999999%
998.900, 60.3%
1002.504, 60.36%
998.390, 60.18%
998.417, 60.18%
999.929, 60.040000000000006%
998.563, 60.22%
998.428, 60.12%
999.127, 60.14000000000001%
1000.224, 60.099999999999994%
998.500, 60.14000000000001%
998.529, 60.199999999999996%
998.385, 60.14000000000001%
998.500, 60.12%
999.077, 59.98%
998.623, 60.099999999999994%
998.352, 60.08%
998.536, 60.14000000000001%
998.935, 60.040000000000006%
998.352, 60.08%
998.487, 60.08%
1004.847, 60.46%
999.562, 60.08%
998.479, 60.08%
998.384, 60.12%
998.598, 60.08%
998.663, 60.019999999999996%
998.896, 60.14000000000001%
998.843, 60.18%
998.973, 60.160000000000004%
998.362, 60.099999999999994%
1002.969, 60.38%
998.549, 60.18%
998.724, 60.040000000000006%
1001.695, 60.36%
998.392, 60.14000000000001%
998.352, 60.08%
998.343, 60.099999999999994%
999.010, 60.28%
998.737, 60.08%
998.913, 60.12%
998.351, 60.099999999999994%
1003.927, 59.56%
998.414, 60.12%
998.339, 60.099999999999994%
998.512, 60.14000000000001%
998.376, 60.160000000000004%
998.346, 60.099999999999994%
1001.613, 59.74%
998.339, 60.099999999999994%
998.553, 60.199999999999996%
998.535, 60.12%
998.592, 60.08%
999.183, 60.0%
998.568, 60.08%
999.846, 59.98%
999.157, 60.019999999999996%
998.324, 60.08%
998.344, 60.14000000000001%
998.339, 60.12%
998.600, 60.260000000000005%
998.324, 60.08%
998.419, 60.160000000000004%
998.457, 60.160000000000004%
1002.216, 60.040000000000006%
998.365, 60.08%
1000.986, 59.8%
998.640, 60.06%
998.496, 60.099999999999994%
998.505, 60.12%
998.886, 59.98%
998.420, 60.12%
998.534, 60.06%
1001.237, 60.31999999999999%
998.324, 60.08%
998.323, 60.160000000000004%
999.317, 60.199999999999996%
999.938, 59.96%
998.430, 60.160000000000004%
1002.275, 60.260000000000005%
998.349, 60.14000000000001%
1006.184, 60.699999999999996%
998.460, 60.12%
998.323, 60.160000000000004%
998.345, 60.160000000000004%
999.514, 60.12%
998.359, 60.160000000000004%
998.323, 60.160000000000004%
998.407, 60.14000000000001%
998.752, 60.019999999999996%
999.053, 60.12%
998.462, 60.160000000000004%
998.405, 60.160000000000004%
1000.018, 59.96%
999.658, 60.08%
998.774, 60.12%
1000.498, 59.96%
998.642, 60.12%
1003.458, 59.64%
998.323, 60.160000000000004%
998.338, 60.160000000000004%
998.334, 60.14000000000001%
1004.750, 59.48%
998.623, 60.14000000000001%
998.432, 60.099999999999994%
997.918, 60.199999999999996%
998.686, 60.019999999999996%
998.924, 60.3%
998.187, 60.18%
998.663, 60.199999999999996%
998.241, 60.12%
998.253, 60.18%
997.944, 60.24%
998.118, 60.22%
997.918, 60.199999999999996%
998.027, 60.160000000000004%
998.054, 60.24%
998.002, 60.3%
1001.458, 59.74%
999.345, 60.12%
999.046, 60.3%
997.902, 60.199999999999996%
999.388, 60.24%
998.569, 60.160000000000004%
998.753, 60.0%
999.290, 60.0%
998.219, 60.22%
998.151, 60.28%
997.898, 60.199999999999996%
997.920, 60.199999999999996%
998.330, 60.14000000000001%
998.180, 60.14000000000001%
998.723, 60.160000000000004%
998.284, 60.18%
998.753, 60.160000000000004%
1000.744, 60.040000000000006%
997.906, 60.24%
997.909, 60.199999999999996%
999.564, 60.18%
997.917, 60.199999999999996%
998.635, 60.199999999999996%
998.570, 60.22%
997.898, 60.199999999999996%
998.146, 60.22%
998.141, 60.199999999999996%
998.237, 60.18%
997.938, 60.24%
998.133, 60.22%
997.898, 60.199999999999996%
998.433, 60.18%
997.898, 60.199999999999996%
997.920, 60.199999999999996%
999.861, 60.14000000000001%
998.451, 60.160000000000004%
999.951, 60.0%
998.220, 60.28%
998.379, 60.160000000000004%
997.982, 60.199999999999996%
998.643, 60.28%
997.896, 60.199999999999996%
998.126, 60.199999999999996%
998.241, 60.22%
999.004, 60.24%
999.676, 60.24%
998.470, 60.199999999999996%
1000.467, 60.34%
997.966, 60.160000000000004%
998.476, 60.0%
998.052, 60.160000000000004%
997.896, 60.199999999999996%
997.897, 60.199999999999996%
997.929, 60.22%
998.168, 60.12%
997.896, 60.199999999999996%
998.800, 60.199999999999996%
997.932, 60.24%
997.906, 60.24%
997.896, 60.199999999999996%
998.199, 60.12%
999.019, 60.099999999999994%
1000.442, 59.86%
997.957, 60.28%
997.942, 60.18%
998.300, 60.31999999999999%
998.723, 60.46%
997.896, 60.199999999999996%
998.103, 60.18%
997.839, 60.06%
998.241, 60.06%
998.433, 60.0%
998.819, 60.160000000000004%
998.072, 60.0%
997.757, 60.08%
997.781, 60.08%
997.888, 60.08%
998.288, 60.040000000000006%
997.899, 60.099999999999994%
997.757, 60.099999999999994%
997.874, 60.12%
998.352, 60.14000000000001%
997.938, 60.099999999999994%
1004.562, 60.4%
997.838, 60.06%
997.757, 60.099999999999994%
997.756, 60.099999999999994%
998.526, 59.98%
997.756, 60.099999999999994%
997.756, 60.099999999999994%
997.993, 60.019999999999996%
997.909, 60.06%
997.887, 60.199999999999996%
997.661, 60.099999999999994%
997.661, 60.099999999999994%
998.264, 60.12%
997.661, 60.099999999999994%
997.805, 60.099999999999994%
997.681, 60.12%
1005.206, 60.34%
998.434, 60.099999999999994%
997.731, 60.08%
997.691, 60.08%
997.910, 60.14000000000001%
997.975, 59.98%
998.336, 60.160000000000004%
998.999, 59.88%
997.668, 60.08%
997.769, 60.099999999999994%
998.185, 60.0%
997.715, 60.06%
997.656, 60.099999999999994%
997.656, 60.099999999999994%
997.868, 60.12%
997.783, 60.08%
997.680, 60.099999999999994%
998.041, 60.160000000000004%
997.738, 60.099999999999994%
997.739, 59.96%
997.656, 60.099999999999994%
997.784, 60.14000000000001%
997.885, 60.099999999999994%
997.799, 60.0%
997.656, 60.099999999999994%
1001.333, 59.86%
997.935, 60.12%
997.656, 60.099999999999994%
999.104, 60.260000000000005%
998.050, 60.0%
998.069, 60.06%
997.705, 60.099999999999994%
997.717, 60.12%
997.997, 60.14000000000001%
997.758, 60.019999999999996%
997.654, 60.099999999999994%
997.693, 60.099999999999994%
1000.382, 59.760000000000005%
997.658, 60.099999999999994%
997.627, 60.12%
997.627, 60.12%
998.496, 60.08%
997.849, 60.12%
997.620, 60.12%
997.987, 60.12%
997.548, 60.199999999999996%
998.220, 60.0%
998.506, 59.919999999999995%
997.734, 60.160000000000004%
997.515, 60.199999999999996%
1001.105, 60.36%
998.934, 60.24%
999.954, 60.4%
997.516, 60.199999999999996%
998.136, 60.24%
997.644, 60.160000000000004%
997.801, 60.14000000000001%
997.645, 60.22%
997.933, 60.160000000000004%
997.504, 60.22%
997.537, 60.199999999999996%
999.258, 60.260000000000005%
998.686, 60.12%
997.506, 60.199999999999996%
997.569, 60.18%
997.597, 60.24%
998.628, 60.22%
1005.919, 60.56%
997.721, 60.14000000000001%
997.485, 60.22%
997.648, 60.199999999999996%
998.098, 60.14000000000001%
998.154, 60.199999999999996%
998.461, 60.08%
998.517, 60.22%
997.485, 60.22%
997.474, 60.24%
998.711, 60.24%
997.472, 60.24%
997.825, 60.28%
998.369, 60.0%
997.499, 60.24%
999.365, 60.0%
997.702, 60.28%
997.517, 60.22%
998.019, 60.099999999999994%
1000.641, 59.78%
997.417, 60.260000000000005%
999.217, 60.36%
997.417, 60.260000000000005%
1002.892, 59.56%
997.593, 60.24%
999.032, 60.14000000000001%
997.498, 60.18%
997.420, 60.260000000000005%
997.417, 60.260000000000005%
997.427, 60.260000000000005%
997.767, 60.199999999999996%
1001.276, 60.38%
997.417, 60.260000000000005%
997.625, 60.199999999999996%
997.456, 60.18%
997.458, 60.199999999999996%
997.391, 60.28%
998.040, 60.08%
1001.325, 60.0%
997.679, 60.260000000000005%
997.391, 60.28%
1001.479, 59.919999999999995%
997.348, 60.260000000000005%
997.619, 60.22%
998.480, 60.12%
997.350, 60.22%
998.721, 59.919999999999995%
997.575, 60.199999999999996%
998.142, 60.14000000000001%
997.348, 60.260000000000005%
997.580, 60.31999999999999%
997.344, 60.28%
997.916, 60.22%
997.344, 60.28%
997.265, 60.3%
1006.082, 60.8%
998.201, 60.12%
997.925, 60.18%
997.265, 60.3%
997.281, 60.3%
997.657, 60.260000000000005%
997.340, 60.260000000000005%
997.452, 60.260000000000005%
997.956, 60.28%
1000.304, 59.919999999999995%
997.272, 60.3%
997.596, 60.28%
1000.815, 60.519999999999996%
997.326, 60.3%
997.284, 60.28%
997.636, 60.12%
997.428, 60.199999999999996%
997.685, 60.28%
997.270, 60.3%
997.297, 60.28%
997.803, 60.34%
997.273, 60.3%
997.330, 60.3%
1000.123, 60.440000000000005%
997.265, 60.3%
997.407, 60.31999999999999%
998.532, 60.22%
997.526, 60.31999999999999%
997.361, 60.3%
997.276, 60.3%
998.262, 60.260000000000005%
997.337, 60.28%
997.265, 60.3%
998.180, 60.199999999999996%
997.445, 60.24%
997.824, 60.28%
997.202, 60.34%
997.222, 60.3%
997.285, 60.199999999999996%
997.676, 60.18%
999.103, 60.040000000000006%
997.946, 60.199999999999996%
997.204, 60.31999999999999%
998.515, 60.4%
997.274, 60.3%
998.796, 60.18%
997.296, 60.31999999999999%
997.431, 60.34%
997.202, 60.34%
997.218, 60.3%
997.194, 60.34%
997.194, 60.34%
997.146, 60.36%
997.371, 60.28%
997.665, 60.160000000000004%
997.709, 60.34%
997.138, 60.36%
997.319, 60.31999999999999%
999.236, 60.160000000000004%
997.134, 60.36%
998.456, 60.22%
997.094, 60.34%
1001.853, 59.68%
997.439, 60.34%
997.093, 60.34%
998.370, 60.38%
997.244, 60.22%
997.792, 60.28%
997.376, 60.31999999999999%
1001.650, 59.98%
997.087, 60.34%
997.186, 60.4%
997.191, 60.34%
997.099, 60.31999999999999%
997.090, 60.31999999999999%
997.429, 60.28%
999.238, 60.22%
999.824, 59.84%
998.256, 60.14000000000001%
1000.749, 59.88%
1003.549, 59.760000000000005%
998.371, 60.160000000000004%
997.187, 60.28%
997.179, 60.34%
997.069, 60.34%
997.102, 60.34%
998.278, 60.14000000000001%
997.080, 60.31999999999999%
1004.251, 59.72%
997.697, 60.22%
997.204, 60.28%
997.782, 60.14000000000001%
997.406, 60.24%
997.264, 60.3%
997.043, 60.34%
997.114, 60.31999999999999%
997.129, 60.38%
998.113, 60.24%
997.070, 60.31999999999999%
997.513, 60.34%
998.579, 60.12%
997.851, 60.34%
997.584, 60.28%
999.955, 60.040000000000006%
997.028, 60.31999999999999%
997.028, 60.31999999999999%
997.235, 60.24%
997.230, 60.3%
997.536, 60.24%
997.349, 60.36%
997.236, 60.3%
997.131, 60.18%
996.946, 60.36%
997.460, 60.31999999999999%
996.946, 60.36%
997.667, 60.440000000000005%
997.010, 60.36%
997.131, 60.34%
999.581, 60.480000000000004%
996.946, 60.36%
997.302, 60.28%
998.789, 60.019999999999996%
998.026, 60.31999999999999%
996.946, 60.36%
996.946, 60.36%
997.507, 60.260000000000005%
997.197, 60.31999999999999%
997.089, 60.3%
997.378, 60.3%
996.958, 60.36%
996.918, 60.34%
997.119, 60.34%
997.015, 60.3%
997.071, 60.24%
997.513, 60.24%
996.939, 60.4%
996.922, 60.34%
1002.474, 59.46%
997.521, 60.38%
997.156, 60.260000000000005%
997.003, 60.3%
997.159, 60.260000000000005%
997.773, 60.160000000000004%
996.989, 60.260000000000005%
997.033, 60.3%
996.891, 60.4%
997.282, 60.34%
996.941, 60.38%
998.374, 60.3%
997.511, 60.3%
996.934, 60.38%
997.435, 60.3%
997.002, 60.38%
996.971, 60.38%
996.890, 60.4%
996.931, 60.38%
997.585, 60.31999999999999%
997.118, 60.38%
999.599, 60.480000000000004%
996.974, 60.4%
996.892, 60.4%
996.996, 60.4%
997.105, 60.419999999999995%
998.218, 60.040000000000006%
997.265, 60.34%
996.906, 60.38%
997.694, 60.3%
997.150, 60.4%
996.914, 60.38%
996.952, 60.38%
997.014, 60.4%
1000.200, 60.519999999999996%
997.376, 60.31999999999999%
996.890, 60.4%
996.967, 60.36%
996.865, 60.36%
996.874, 60.38%
996.993, 60.34%
996.866, 60.36%
997.844, 60.18%
996.876, 60.36%
996.865, 60.36%
997.054, 60.36%
996.970, 60.36%
997.598, 60.31999999999999%
996.863, 60.36%
997.066, 60.31999999999999%
996.919, 60.34%
1004.469, 59.72%
1000.296, 59.78%
996.892, 60.31999999999999%
996.864, 60.38%
996.850, 60.36%
996.914, 60.31999999999999%
997.554, 60.24%
1000.470, 60.31999999999999%
996.910, 60.31999999999999%
998.896, 60.5%
996.955, 60.3%
996.850, 60.36%
997.061, 60.31999999999999%
1002.089, 59.699999999999996%
996.959, 60.3%
998.041, 60.260000000000005%
997.022, 60.31999999999999%
997.593, 60.24%
998.389, 60.419999999999995%
996.948, 60.34%
997.047, 60.31999999999999%
996.931, 60.34%
996.804, 60.34%
996.903, 60.38%
1007.541, 59.21999999999999%
996.840, 60.38%
1001.613, 60.519999999999996%
997.133, 60.480000000000004%
996.752, 60.34%
997.117, 60.4%
1001.357, 60.6%
996.752, 60.34%
997.683, 60.36%
1000.505, 60.540000000000006%
996.832, 60.34%
999.651, 60.540000000000006%
996.825, 60.419999999999995%
998.117, 60.199999999999996%
999.915, 59.599999999999994%
998.371, 60.36%
1006.287, 60.540000000000006%
997.264, 60.260000000000005%
997.054, 60.36%
996.776, 60.3%
997.181, 60.28%
996.739, 60.34%
996.833, 60.31999999999999%
996.734, 60.34%
996.748, 60.34%
996.734, 60.34%
996.779, 60.31999999999999%
996.731, 60.34%
996.862, 60.38%
996.768, 60.3%
996.774, 60.38%
996.731, 60.34%
1000.501, 59.660000000000004%
997.023, 60.22%
996.766, 60.38%
997.331, 60.36%
996.836, 60.36%
996.729, 60.34%
996.729, 60.34%
996.778, 60.34%
997.469, 60.419999999999995%
996.729, 60.34%
996.766, 60.260000000000005%
997.115, 60.31999999999999%
997.216, 60.22%
996.729, 60.34%
997.944, 60.3%
996.781, 60.34%
997.278, 60.24%
996.729, 60.34%
997.504, 60.28%
996.728, 60.34%
998.147, 60.260000000000005%
996.725, 60.34%
997.127, 60.36%
996.726, 60.34%
997.153, 60.28%
996.775, 60.34%
997.893, 60.440000000000005%
996.733, 60.36%
996.727, 60.34%
996.741, 60.3%
996.709, 60.34%
996.725, 60.36%
997.201, 60.36%
996.788, 60.34%
996.776, 60.31999999999999%
996.765, 60.34%
999.008, 60.18%
996.906, 60.38%
996.692, 60.34%
996.943, 60.31999999999999%
996.744, 60.31999999999999%
996.795, 60.38%
997.070, 60.3%
997.493, 60.24%
996.745, 60.34%
996.700, 60.38%
996.900, 60.31999999999999%
996.696, 60.34%
996.806, 60.3%
996.692, 60.34%
997.027, 60.31999999999999%
1000.175, 59.96%
996.692, 60.34%
996.691, 60.34%
996.692, 60.34%
996.691, 60.34%
996.691, 60.34%
996.714, 60.36%
997.116, 60.31999999999999%
997.415, 60.22%
996.937, 60.31999999999999%
996.717, 60.31999999999999%
996.785, 60.28%
996.768, 60.31999999999999%
996.750, 60.31999999999999%
996.679, 60.34%
1000.157, 59.96%
996.804, 60.34%
996.679, 60.34%
1006.121, 60.699999999999996%
996.679, 60.34%
996.723, 60.31999999999999%
996.745, 60.38%
996.691, 60.3%
996.750, 60.34%
996.689, 60.36%
996.800, 60.3%
997.344, 60.28%
996.900, 60.4%
999.146, 59.940000000000005%
997.982, 60.199999999999996%
997.163, 60.3%
997.463, 60.199999999999996%
996.222, 60.419999999999995%
997.031, 60.31999999999999%
996.222, 60.419999999999995%
996.657, 60.440000000000005%
1001.853, 60.36%
996.301, 60.419999999999995%
996.234, 60.419999999999995%
996.302, 60.419999999999995%
1002.438, 59.660000000000004%
996.270, 60.4%
996.288, 60.46%
996.231, 60.4%
996.486, 60.419999999999995%
996.222, 60.419999999999995%
996.221, 60.419999999999995%
997.025, 60.36%
996.435, 60.38%
997.931, 60.36%
996.424, 60.4%
997.457, 60.440000000000005%
996.417, 60.38%
996.526, 60.36%
996.201, 60.4%
996.548, 60.46%
997.294, 60.5%
996.466, 60.34%
996.139, 60.419999999999995%
996.139, 60.419999999999995%
996.139, 60.419999999999995%
996.506, 60.419999999999995%
997.155, 60.4%
996.152, 60.419999999999995%
996.175, 60.4%
997.836, 60.3%
996.149, 60.4%
996.092, 60.38%
996.434, 60.36%
996.880, 60.36%
996.317, 60.34%
999.859, 59.88%
996.708, 60.36%
997.114, 60.38%
996.230, 60.38%
996.352, 60.38%
996.076, 60.38%
996.504, 60.36%
997.978, 60.64000000000001%
996.090, 60.36%
996.345, 60.34%
996.451, 60.31999999999999%
996.076, 60.38%
996.812, 60.36%
997.113, 60.260000000000005%
996.113, 60.38%
996.707, 60.3%
996.105, 60.28%
996.824, 60.419999999999995%
996.134, 60.38%
996.127, 60.419999999999995%
996.049, 60.38%
996.413, 60.34%
997.742, 60.199999999999996%
996.076, 60.38%
996.934, 60.199999999999996%
996.251, 60.38%
996.425, 60.28%
996.132, 60.34%
996.111, 60.34%
1001.277, 60.81999999999999%
996.034, 60.36%
996.519, 60.3%
997.355, 60.3%
1002.359, 59.9%
996.194, 60.3%
997.310, 60.12%
996.082, 60.36%
996.721, 60.22%
996.528, 60.38%
996.038, 60.36%
996.114, 60.34%
996.046, 60.38%
996.291, 60.38%
996.227, 60.28%
999.975, 59.8%
996.045, 60.3%
996.160, 60.36%
996.379, 60.31999999999999%
995.856, 60.5%
995.849, 60.5%
995.870, 60.480000000000004%
996.388, 60.4%
995.808, 60.440000000000005%
996.308, 60.36%
995.846, 60.34%
995.808, 60.440000000000005%
996.886, 60.36%
995.839, 60.419999999999995%
995.999, 60.36%
995.818, 60.38%
996.316, 60.419999999999995%
998.052, 60.5%
995.852, 60.440000000000005%
997.461, 60.56%
996.065, 60.4%
997.034, 60.46%
995.771, 60.38%
995.954, 60.36%
995.778, 60.419999999999995%
996.466, 60.12%
995.845, 60.36%
995.788, 60.4%
996.001, 60.38%
995.807, 60.38%
995.786, 60.38%
996.267, 60.28%
996.096, 60.31999999999999%
996.969, 60.24%
995.778, 60.38%
995.819, 60.4%
995.933, 60.36%
996.162, 60.36%
996.872, 60.38%
995.859, 60.4%
996.224, 60.31999999999999%
996.901, 60.34%
1004.270, 59.58%
997.303, 60.18%
995.892, 60.38%
996.855, 60.419999999999995%
996.171, 60.3%
995.770, 60.38%
995.769, 60.38%
996.542, 60.3%
995.916, 60.36%
997.535, 60.440000000000005%
995.909, 60.38%
995.436, 60.260000000000005%
996.162, 60.260000000000005%
995.975, 60.160000000000004%
995.428, 60.28%
996.299, 60.099999999999994%
995.432, 60.28%
996.995, 60.18%
996.018, 60.099999999999994%
995.648, 60.36%
995.452, 60.3%
995.428, 60.28%
995.171, 59.940000000000005%
995.134, 59.98%
995.509, 59.919999999999995%
995.747, 59.919999999999995%
995.175, 60.019999999999996%
995.134, 59.98%
995.094, 59.940000000000005%
996.474, 59.88%
995.066, 59.940000000000005%
995.201, 59.940000000000005%
995.067, 59.940000000000005%
995.081, 59.940000000000005%
995.072, 59.96%
995.128, 59.96%
995.347, 59.96%
995.303, 60.12%
998.440, 59.48%
995.061, 59.9%
995.825, 59.84%
997.111, 59.78%
995.108, 59.9%
995.061, 59.9%
995.354, 59.940000000000005%
995.064, 59.9%
996.152, 59.98%
995.233, 59.940000000000005%
996.558, 59.9%
1002.615, 59.3%
995.359, 59.9%
995.238, 59.88%
995.175, 59.940000000000005%
994.998, 59.919999999999995%
995.291, 59.9%
994.998, 59.919999999999995%
995.913, 59.81999999999999%
995.849, 59.919999999999995%
999.709, 59.48%
995.026, 59.919999999999995%
995.298, 59.919999999999995%
994.998, 59.919999999999995%
997.921, 60.22%
995.022, 59.96%
995.135, 59.940000000000005%
1001.852, 60.440000000000005%
994.977, 59.919999999999995%
995.433, 59.98%
995.054, 59.940000000000005%
995.274, 59.919999999999995%
995.035, 59.919999999999995%
994.977, 59.919999999999995%
995.281, 59.88%
1002.796, 59.34%
995.149, 60.040000000000006%
995.512, 59.86%
995.074, 59.96%
994.964, 59.96%
995.021, 59.96%
995.116, 59.98%
995.014, 59.98%
994.971, 59.98%
995.586, 59.88%
994.964, 59.96%
995.062, 60.0%
995.022, 59.96%
995.766, 59.86%
995.161, 59.98%
995.185, 59.919999999999995%
995.266, 59.919999999999995%
995.349, 59.98%
995.083, 60.040000000000006%
995.006, 60.0%
995.149, 59.98%
994.964, 59.96%
994.914, 59.940000000000005%
995.444, 59.9%
1003.129, 59.24%
997.551, 59.599999999999994%
995.644, 59.84%
995.427, 60.019999999999996%
994.792, 60.0%
994.788, 60.0%
994.782, 60.0%
995.346, 60.099999999999994%
994.986, 59.96%
995.816, 59.88%
995.042, 59.98%
994.796, 60.0%
995.459, 60.08%
994.817, 59.98%
994.431, 60.08%
995.100, 59.98%
995.142, 60.019999999999996%
994.263, 60.08%
994.263, 60.08%
994.257, 60.08%
994.247, 60.099999999999994%
994.299, 60.099999999999994%
995.022, 60.06%
996.496, 60.3%
994.247, 60.099999999999994%
994.250, 60.099999999999994%
994.247, 60.099999999999994%
995.866, 60.160000000000004%
994.485, 60.12%
994.247, 60.099999999999994%
994.668, 60.019999999999996%
994.290, 60.099999999999994%
994.288, 60.08%
994.306, 60.08%
995.676, 59.98%
995.191, 60.06%
994.266, 60.14000000000001%
994.240, 60.12%
994.360, 60.14000000000001%
994.240, 60.12%
996.821, 60.34%
994.308, 60.040000000000006%
995.015, 60.24%
994.511, 60.019999999999996%
994.310, 60.08%
995.026, 60.06%
994.485, 60.12%
994.239, 60.12%
994.587, 60.040000000000006%
994.244, 60.12%
994.553, 60.160000000000004%
994.239, 60.12%
994.271, 60.14000000000001%
994.254, 60.099999999999994%
994.440, 60.08%
994.215, 60.14000000000001%
994.215, 60.14000000000001%
995.437, 60.099999999999994%
994.406, 60.099999999999994%
998.244, 60.38%
994.500, 60.22%
994.802, 60.14000000000001%
994.355, 60.12%
994.211, 60.14000000000001%
994.309, 60.14000000000001%
