1033.595, 59.18%
1030.311, 59.06%
1030.284, 59.06%
1031.262, 58.9%
1030.445, 59.0%
1030.296, 59.019999999999996%
1030.284, 59.06%
1030.419, 59.019999999999996%
1030.284, 59.06%
1033.946, 58.220000000000006%
1030.538, 59.099999999999994%
1030.303, 59.019999999999996%
1030.299, 59.06%
1031.541, 59.21999999999999%
1030.993, 59.099999999999994%
1030.580, 58.940000000000005%
1030.311, 59.06%
1030.566, 58.879999999999995%
1030.330, 59.099999999999994%
1030.354, 58.98%
1030.461, 58.98%
1030.311, 59.06%
1030.284, 59.06%
1030.122, 59.12%
1030.122, 59.12%
1030.114, 59.08%
1030.114, 59.08%
1030.205, 59.040000000000006%
1030.246, 59.18%
1030.063, 59.08%
1030.134, 59.08%
1030.063, 59.08%
1030.012, 59.08%
1030.014, 59.08%
1030.387, 59.040000000000006%
1030.038, 59.06%
1030.087, 59.019999999999996%
1029.999, 59.08%
1029.978, 59.040000000000006%
1030.614, 58.919999999999995%
1030.141, 59.12%
1029.993, 59.040000000000006%
1029.978, 59.040000000000006%
1029.971, 59.040000000000006%
1029.969, 59.08%
1030.004, 59.08%
1030.464, 59.040000000000006%
1030.089, 59.099999999999994%
1031.361, 58.96%
1029.978, 59.06%
1030.163, 59.099999999999994%
1030.179, 59.040000000000006%
1030.053, 59.040000000000006%
1030.126, 59.019999999999996%
1030.087, 59.08%
1030.000, 59.06%
1029.965, 59.14%
1029.974, 59.12%
1029.961, 59.14%
1032.901, 58.56%
1030.854, 58.84%
1030.848, 59.260000000000005%
1030.227, 59.160000000000004%
1029.961, 59.14%
1029.961, 59.14%
1030.248, 59.12%
1030.184, 59.06%
1032.046, 58.720000000000006%
1029.951, 59.14%
1029.992, 59.14%
1029.908, 59.12%
1029.892, 59.12%
1029.888, 59.08%
1029.888, 59.08%
1030.059, 59.06%
1030.112, 59.14%
1029.949, 58.98%
1030.709, 59.040000000000006%
1029.938, 59.08%
1029.909, 59.12%
1029.921, 59.099999999999994%
1030.017, 59.06%
1029.886, 59.08%
1031.232, 59.199999999999996%
1030.054, 59.099999999999994%
1029.937, 59.040000000000006%
1029.892, 59.019999999999996%
1030.145, 59.040000000000006%
1029.884, 59.099999999999994%
1029.905, 59.12%
1029.884, 59.099999999999994%
1030.091, 59.08%
1029.888, 59.099999999999994%
1029.884, 59.099999999999994%
1032.612, 58.34%
1029.932, 59.040000000000006%
1032.327, 59.24%
1030.093, 59.08%
1029.924, 59.040000000000006%
1029.958, 59.12%
1029.937, 59.099999999999994%
1030.014, 59.14%
1030.239, 59.08%
1029.892, 59.099999999999994%
1029.824, 59.099999999999994%
1029.840, 59.099999999999994%
1029.831, 59.099999999999994%
1029.850, 59.099999999999994%
1030.315, 59.14%
1029.824, 59.099999999999994%
1029.552, 59.12%
1029.583, 59.12%
1030.227, 59.3%
1029.552, 59.06%
1029.586, 59.06%
1031.931, 58.720000000000006%
1029.556, 59.06%
1029.616, 59.06%
1029.552, 59.06%
1029.585, 59.019999999999996%
1029.561, 59.06%
1029.460, 59.14%
1029.755, 59.08%
1029.513, 59.12%
1029.435, 59.18%
1036.345, 59.18%
1029.455, 59.18%
1029.514, 59.08%
1029.489, 59.14%
1029.471, 59.160000000000004%
1029.447, 59.160000000000004%
1029.858, 59.099999999999994%
1029.747, 59.160000000000004%
1029.450, 59.160000000000004%
1029.477, 59.18%
1029.488, 59.18%
1029.430, 59.160000000000004%
1029.425, 59.160000000000004%
1029.551, 59.199999999999996%
1029.425, 59.160000000000004%
1029.440, 59.160000000000004%
1029.719, 59.14%
1031.137, 59.040000000000006%
1029.423, 59.18%
1029.804, 59.099999999999994%
1029.483, 59.08%
1029.431, 59.18%
1029.528, 59.160000000000004%
1029.439, 59.160000000000004%
1029.533, 59.099999999999994%
1029.427, 59.12%
1030.425, 59.28%
1029.747, 59.14%
1029.318, 59.199999999999996%
1029.323, 59.18%
1029.313, 59.199999999999996%
1030.888, 59.3%
1029.612, 59.18%
1029.263, 59.21999999999999%
1031.884, 59.46%
1029.275, 59.21999999999999%
1031.306, 58.660000000000004%
1029.219, 59.21999999999999%
1029.465, 59.12%
1029.219, 59.21999999999999%
1029.225, 59.21999999999999%
1029.227, 59.199999999999996%
1031.791, 58.599999999999994%
1029.227, 59.21999999999999%
1030.000, 59.14%
1029.269, 59.160000000000004%
1029.281, 59.14%
1029.193, 59.199999999999996%
1029.190, 59.199999999999996%
1029.245, 59.199999999999996%
1029.189, 59.18%
1029.181, 59.18%
1029.232, 59.199999999999996%
1030.345, 58.540000000000006%
1029.209, 59.160000000000004%
1029.358, 59.18%
1029.212, 59.160000000000004%
1029.298, 59.199999999999996%
1029.289, 59.18%
1030.234, 59.48%
1029.217, 59.18%
1029.211, 59.199999999999996%
1029.445, 59.18%
1029.443, 59.21999999999999%
1029.563, 59.160000000000004%
1029.167, 59.18%
1029.277, 59.18%
1029.267, 59.24%
1029.167, 59.18%
1029.189, 59.160000000000004%
1029.131, 59.18%
1029.954, 59.099999999999994%
1029.210, 59.18%
1029.214, 59.18%
1029.192, 59.18%
1029.146, 59.18%
1030.039, 59.12%
1029.304, 59.160000000000004%
1030.082, 58.81999999999999%
1029.146, 59.199999999999996%
1029.122, 59.18%
1029.123, 59.18%
1029.226, 59.199999999999996%
1031.060, 59.260000000000005%
1029.185, 59.18%
1029.488, 59.18%
1029.123, 59.18%
1029.457, 59.260000000000005%
1029.232, 59.18%
1029.148, 59.18%
1029.156, 59.18%
1029.108, 59.199999999999996%
1029.104, 59.06%
1029.112, 59.08%
1035.573, 58.86%
1029.698, 58.940000000000005%
1032.492, 58.540000000000006%
1029.146, 59.099999999999994%
1029.121, 59.06%
1029.300, 59.099999999999994%
1029.248, 59.06%
1028.994, 59.08%
1028.977, 59.08%
1029.112, 59.06%
1028.977, 59.08%
1030.274, 58.84%
1029.330, 59.040000000000006%
1028.990, 59.08%
1028.875, 59.06%
1034.547, 58.5%
1028.875, 59.06%
1029.468, 59.12%
1031.141, 58.4%
1029.124, 59.08%
1031.150, 59.260000000000005%
1028.862, 59.06%
1029.291, 59.0%
1029.717, 58.78%
1029.266, 59.0%
1030.237, 58.879999999999995%
1030.182, 59.260000000000005%
1040.879, 59.48%
1028.642, 59.08%
1028.593, 59.06%
1029.764, 59.3%
1028.593, 59.06%
1028.570, 59.019999999999996%
1028.573, 59.019999999999996%
1028.648, 59.0%
1028.632, 59.06%
1028.570, 59.019999999999996%
1029.383, 58.9%
1028.566, 59.019999999999996%
1032.449, 59.0%
1028.566, 59.019999999999996%
1028.628, 59.0%
1028.515, 59.019999999999996%
1029.199, 58.74%
1028.629, 59.019999999999996%
1028.520, 59.06%
1028.515, 59.019999999999996%
1028.444, 59.06%
1028.509, 59.040000000000006%
1028.781, 59.08%
1028.479, 59.08%
1028.484, 59.06%
1028.455, 59.06%
1029.415, 58.940000000000005%
1028.444, 59.06%
1028.432, 59.040000000000006%
1029.494, 59.12%
1028.621, 59.019999999999996%
1028.448, 59.06%
1028.876, 58.98%
1028.436, 59.019999999999996%
1029.212, 58.96%
1028.418, 59.06%
1028.489, 59.08%
1028.371, 59.019999999999996%
1028.391, 58.96%
1028.401, 59.0%
1028.426, 59.040000000000006%
1028.374, 59.0%
1034.361, 59.06%
1029.057, 58.86%
1028.371, 59.019999999999996%
1031.127, 58.720000000000006%
1028.480, 59.040000000000006%
1028.378, 59.019999999999996%
1029.713, 59.06%
1028.382, 59.019999999999996%
1028.920, 58.879999999999995%
1028.429, 59.019999999999996%
1028.371, 59.019999999999996%
1029.339, 58.660000000000004%
1028.776, 58.599999999999994%
1028.290, 58.9%
1028.288, 58.9%
1029.392, 58.940000000000005%
1028.376, 58.9%
1028.316, 58.919999999999995%
1028.296, 58.9%
1028.305, 58.9%
1028.387, 58.84%
1029.538, 58.76%
1034.943, 58.52%
1028.793, 58.74%
1028.400, 58.940000000000005%
1028.282, 58.9%
1028.368, 58.879999999999995%
1028.264, 58.9%
1028.267, 58.9%
1030.319, 58.46%
1028.264, 58.9%
1028.576, 58.96%
1028.270, 58.919999999999995%
1029.939, 58.720000000000006%
1028.372, 58.86%
1028.264, 58.9%
1028.260, 58.919999999999995%
1028.271, 58.9%
1028.280, 58.919999999999995%
1028.386, 58.9%
1030.079, 58.74%
1028.404, 58.919999999999995%
1028.244, 58.919999999999995%
1028.243, 58.919999999999995%
1028.319, 58.940000000000005%
1028.893, 58.699999999999996%
1028.310, 58.919999999999995%
1030.434, 58.620000000000005%
1029.505, 58.68%
1028.241, 58.9%
1032.895, 58.940000000000005%
1028.256, 58.9%
1028.402, 58.9%
1028.287, 58.9%
1028.249, 58.879999999999995%
1028.195, 58.9%
1028.275, 58.919999999999995%
1028.180, 58.919999999999995%
1028.360, 58.879999999999995%
1028.924, 58.9%
1028.224, 58.9%
1028.186, 58.9%
1028.246, 58.879999999999995%
1028.186, 58.919999999999995%
1028.284, 59.019999999999996%
1028.317, 58.96%
1029.352, 59.14%
1028.462, 58.84%
1028.339, 58.940000000000005%
1028.174, 58.940000000000005%
1028.009, 58.9%
1028.441, 58.8%
1028.176, 58.9%
1028.194, 58.9%
1028.049, 58.86%
1028.009, 58.9%
1028.011, 58.9%
1028.029, 58.919999999999995%
1028.257, 58.86%
1028.009, 58.9%
1028.004, 58.86%
1028.016, 58.86%
1027.990, 58.879999999999995%
1032.011, 59.34%
1028.129, 58.879999999999995%
1029.623, 58.81999999999999%
1028.106, 58.919999999999995%
1028.001, 58.86%
1032.445, 58.120000000000005%
1027.993, 58.879999999999995%
1028.293, 58.8%
1027.982, 58.84%
1028.497, 58.8%
1027.971, 58.81999999999999%
1027.992, 58.8%
1027.971, 58.81999999999999%
1034.031, 58.9%
1027.984, 58.81999999999999%
1028.137, 58.78%
1027.992, 58.8%
1028.014, 58.81999999999999%
1034.142, 59.28%
1028.202, 58.81999999999999%
1028.064, 58.74%
1027.993, 58.81999999999999%
1028.730, 58.720000000000006%
1028.112, 58.8%
1027.953, 58.699999999999996%
1032.736, 58.74%
1028.291, 58.76%
1027.973, 58.699999999999996%
1027.955, 58.68%
1028.149, 58.81999999999999%
1027.953, 58.699999999999996%
1029.119, 58.52%
1027.948, 58.76%
1028.884, 58.440000000000005%
1028.049, 58.84%
1027.976, 58.76%
1027.946, 58.76%
1027.952, 58.76%
1028.485, 58.699999999999996%
1027.946, 58.76%
1027.978, 58.76%
1027.945, 58.76%
1028.139, 58.699999999999996%
1028.296, 58.78%
1027.951, 58.76%
1027.883, 58.8%
1028.056, 58.8%
1028.371, 58.78%
1028.175, 58.9%
1027.938, 58.81999999999999%
1028.698, 58.58%
1027.869, 58.81999999999999%
1027.903, 58.81999999999999%
1027.869, 58.8%
1027.902, 58.8%
1027.877, 58.81999999999999%
1027.874, 58.84%
1027.879, 58.81999999999999%
1028.093, 58.8%
1028.089, 58.81999999999999%
1028.087, 58.8%
1027.860, 58.81999999999999%
1029.578, 58.64%
1027.916, 58.9%
1027.878, 58.84%
1027.921, 58.8%
1029.187, 58.720000000000006%
1028.035, 58.86%
1027.871, 58.8%
1027.860, 58.81999999999999%
1027.860, 58.81999999999999%
1029.724, 58.720000000000006%
1027.860, 58.81999999999999%
1029.896, 58.620000000000005%
1028.357, 58.76%
1032.672, 57.720000000000006%
1031.311, 58.4%
1027.927, 58.8%
1027.939, 58.81999999999999%
1032.651, 59.18%
1027.860, 58.81999999999999%
1028.018, 58.8%
1028.801, 58.699999999999996%
1027.860, 58.8%
1030.133, 58.74%
1027.882, 58.81999999999999%
1027.897, 58.81999999999999%
1030.099, 58.599999999999994%
1027.885, 58.81999999999999%
1027.950, 58.8%
1028.115, 58.74%
1027.857, 58.8%
1027.871, 58.8%
1028.213, 58.76%
1028.050, 58.78%
1027.857, 58.8%
1027.815, 58.8%
1028.177, 58.76%
1027.973, 58.68%
1027.762, 58.78%
1029.813, 58.58%
1027.766, 58.8%
1027.734, 58.76%
1027.777, 58.78%
1027.740, 58.76%
1027.714, 58.76%
1027.721, 58.76%
1027.759, 58.74%
1027.784, 58.84%
1027.649, 58.78%
1027.708, 58.8%
1027.649, 58.78%
1027.728, 58.74%
1027.687, 58.8%
1027.672, 58.78%
1027.630, 58.84%
1027.635, 58.84%
1028.085, 58.660000000000004%
1027.999, 58.76%
1027.632, 58.84%
1027.905, 58.76%
1027.665, 58.84%
1027.767, 58.81999999999999%
1028.616, 58.4%
1028.002, 58.86%
1027.702, 58.8%
1027.630, 58.81999999999999%
1027.709, 58.84%
1028.163, 59.040000000000006%
1027.657, 58.879999999999995%
1027.613, 58.76%
1029.617, 58.36%
1027.769, 58.64%
1027.617, 58.76%
1027.915, 58.720000000000006%
1027.615, 58.76%
1027.599, 58.720000000000006%
1027.610, 58.68%
1027.598, 58.720000000000006%
1030.014, 58.5%
1027.560, 58.720000000000006%
1027.557, 58.720000000000006%
1027.557, 58.720000000000006%
1028.022, 58.76%
1027.673, 58.76%
1027.554, 58.720000000000006%
1027.626, 58.74%
1027.569, 58.720000000000006%
1027.539, 58.720000000000006%
1027.980, 58.720000000000006%
1027.643, 58.74%
1027.626, 58.74%
1027.539, 58.68%
1027.808, 58.74%
1027.495, 58.78%
1027.534, 58.78%
1028.302, 58.720000000000006%
1027.515, 58.78%
1027.537, 58.78%
1027.473, 58.81999999999999%
1027.655, 58.84%
1027.478, 58.81999999999999%
1027.484, 58.84%
1027.473, 58.81999999999999%
1028.033, 58.660000000000004%
1027.478, 58.81999999999999%
1027.918, 58.76%
1027.898, 58.699999999999996%
1028.023, 58.720000000000006%
1027.694, 58.720000000000006%
1028.130, 58.68%
1027.950, 58.84%
1027.564, 58.81999999999999%
1027.473, 58.81999999999999%
1027.553, 58.76%
1027.476, 58.81999999999999%
1027.508, 58.78%
1027.673, 58.81999999999999%
1027.508, 58.81999999999999%
1027.478, 58.81999999999999%
1027.515, 58.81999999999999%
1027.815, 58.78%
1027.475, 58.81999999999999%
1027.473, 58.81999999999999%
1027.493, 58.81999999999999%
1027.458, 58.81999999999999%
1028.328, 58.78%
1027.458, 58.81999999999999%
1027.580, 58.8%
1027.417, 58.81999999999999%
1027.422, 58.81999999999999%
1027.476, 58.8%
1027.417, 58.81999999999999%
1027.680, 58.81999999999999%
1027.427, 58.84%
1028.667, 58.84%
1027.401, 58.8%
1027.427, 58.8%
1027.676, 58.720000000000006%
1027.748, 58.81999999999999%
1028.125, 58.74%
1027.386, 58.78%
1029.127, 58.5%
1027.955, 58.86%
1027.552, 58.78%
1027.387, 58.78%
1027.370, 58.76%
1027.473, 58.78%
1027.368, 58.74%
1027.454, 58.76%
1027.524, 58.64%
1027.368, 58.74%
1027.909, 58.81999999999999%
1027.669, 58.879999999999995%
1028.265, 58.81999999999999%
1027.479, 58.74%
1027.397, 58.74%
1027.342, 58.76%
1027.454, 58.74%
1027.331, 58.76%
1027.418, 58.78%
1028.002, 58.96%
1027.365, 58.78%
1027.680, 58.660000000000004%
1027.379, 58.76%
1028.733, 58.74%
1027.332, 58.76%
1027.697, 58.78%
1027.338, 58.76%
1027.325, 58.74%
1027.257, 58.74%
1027.228, 58.74%
1027.216, 58.74%
1027.215, 58.74%
1033.113, 58.81999999999999%
1027.907, 58.699999999999996%
1027.215, 58.74%
1027.234, 58.74%
1027.215, 58.74%
1027.215, 58.74%
1027.339, 58.68%
1027.292, 58.720000000000006%
1027.240, 58.74%
1027.333, 58.68%
1027.215, 58.74%
1030.793, 58.18%
1027.947, 58.78%
1027.331, 58.720000000000006%
1027.380, 58.720000000000006%
1027.505, 58.86%
1028.027, 58.84%
1027.376, 58.74%
1028.301, 58.379999999999995%
1027.216, 58.74%
1027.229, 58.74%
1027.212, 58.74%
1031.455, 57.86%
1027.179, 58.78%
1027.180, 58.78%
1027.171, 58.78%
1027.251, 58.8%
1027.391, 58.699999999999996%
1027.171, 58.78%
1027.169, 58.78%
1027.168, 58.78%
1027.395, 58.720000000000006%
1027.303, 58.78%
1027.275, 58.720000000000006%
1027.765, 58.81999999999999%
1027.181, 58.74%
1027.383, 58.919999999999995%
1027.356, 58.8%
1027.613, 58.84%
1027.171, 58.78%
1027.168, 58.78%
1027.595, 58.74%
1027.762, 58.8%
1027.641, 58.78%
1027.340, 58.76%
1028.059, 58.440000000000005%
1028.842, 58.9%
1027.191, 58.78%
1027.156, 58.78%
1027.169, 58.78%
1028.611, 58.940000000000005%
1027.393, 58.8%
1027.155, 58.8%
1027.154, 58.8%
1027.161, 58.8%
1027.570, 58.76%
1027.606, 58.76%
1027.219, 58.78%
1027.392, 58.78%
1027.154, 58.8%
1027.190, 58.8%
1028.178, 58.86%
1027.156, 58.8%
1027.152, 58.8%
1030.894, 58.56%
1027.183, 58.8%
1027.240, 58.8%
1027.272, 58.74%
1027.236, 58.84%
1027.145, 58.940000000000005%
1030.306, 58.14%
1027.147, 58.919999999999995%
1027.145, 59.0%
1027.172, 59.0%
1027.157, 59.0%
1027.300, 58.919999999999995%
1027.094, 59.0%
1027.230, 59.06%
1027.076, 59.0%
1027.068, 59.0%
1039.473, 59.419999999999995%
1027.077, 58.98%
1027.277, 58.81999999999999%
1027.080, 59.019999999999996%
1027.066, 59.06%
1027.094, 59.160000000000004%
1027.066, 59.06%
1027.071, 59.06%
1027.139, 59.12%
1027.168, 59.040000000000006%
1027.534, 59.06%
1027.070, 59.08%
1027.068, 59.06%
1028.001, 59.0%
1027.317, 58.940000000000005%
1027.262, 59.12%
1027.102, 59.06%
1026.981, 59.08%
1027.004, 59.040000000000006%
1027.047, 59.06%
1026.977, 59.08%
1026.977, 59.08%
1026.977, 59.08%
1027.249, 59.06%
1026.969, 59.099999999999994%
1027.324, 59.040000000000006%
1027.046, 59.040000000000006%
1026.969, 59.099999999999994%
1028.043, 58.720000000000006%
1026.979, 59.06%
1027.009, 59.08%
1026.979, 59.06%
1027.061, 59.06%
1027.052, 59.08%
1027.373, 58.84%
1027.250, 58.9%
1026.973, 59.040000000000006%
1026.891, 59.14%
1026.891, 59.14%
1026.977, 59.099999999999994%
1026.891, 59.14%
1026.925, 59.14%
1026.891, 59.14%
1031.137, 57.98%
1026.862, 59.14%
1027.049, 59.08%
1027.056, 59.12%
1027.023, 59.14%
1026.846, 59.12%
1029.581, 58.02%
1026.846, 59.12%
1026.846, 59.12%
1028.552, 58.86%
1027.088, 58.98%
1030.511, 58.919999999999995%
1026.894, 59.099999999999994%
1026.927, 59.040000000000006%
1026.943, 59.08%
1027.148, 59.199999999999996%
1027.546, 59.160000000000004%
1026.884, 59.099999999999994%
1027.722, 59.019999999999996%
1027.511, 58.919999999999995%
1026.846, 59.12%
1026.880, 59.06%
1026.907, 59.12%
1032.391, 57.78%
1026.963, 59.06%
1031.084, 58.9%
1026.822, 59.019999999999996%
1028.714, 58.620000000000005%
1027.458, 59.0%
1026.707, 59.040000000000006%
1026.726, 59.019999999999996%
1026.711, 59.040000000000006%
1026.646, 59.06%
1026.708, 59.08%
1026.959, 59.019999999999996%
1026.646, 59.06%
1026.669, 59.099999999999994%
1026.778, 59.18%
1026.759, 59.06%
1027.750, 58.720000000000006%
1029.818, 59.06%
1027.423, 58.84%
1026.666, 59.08%
1026.618, 59.08%
1026.627, 59.040000000000006%
1029.374, 59.199999999999996%
1026.689, 59.12%
1026.952, 59.019999999999996%
1026.677, 59.08%
1026.935, 59.0%
1027.179, 58.8%
1026.589, 59.06%
1026.600, 59.06%
1026.595, 59.06%
1026.912, 59.019999999999996%
1026.920, 59.040000000000006%
1027.124, 59.040000000000006%
1026.591, 59.06%
1027.202, 59.099999999999994%
1026.582, 59.099999999999994%
1029.620, 58.46%
1026.572, 59.099999999999994%
1026.567, 59.099999999999994%
1026.790, 59.06%
1026.587, 59.099999999999994%
1026.736, 59.14%
1026.583, 59.099999999999994%
1027.470, 59.08%
1026.735, 59.099999999999994%
1026.643, 59.08%
1026.567, 59.099999999999994%
1026.626, 59.08%
1026.567, 59.099999999999994%
1026.553, 59.08%
1026.566, 59.040000000000006%
1026.839, 59.06%
1026.660, 58.96%
1026.626, 59.08%
1026.546, 59.08%
1026.703, 59.0%
1026.707, 59.12%
1026.532, 59.06%
1026.532, 59.06%
1026.709, 59.06%
1026.654, 59.040000000000006%
1027.178, 58.879999999999995%
1026.543, 59.06%
1026.532, 59.06%
1026.548, 59.040000000000006%
1026.532, 59.06%
1026.540, 59.040000000000006%
1027.212, 59.08%
1026.804, 59.0%
1026.892, 59.06%
1026.898, 59.099999999999994%
1026.376, 59.08%
1026.394, 59.08%
1026.376, 59.08%
1026.656, 58.98%
1026.371, 59.040000000000006%
1026.403, 59.019999999999996%
1026.491, 58.940000000000005%
1026.478, 59.08%
1026.367, 59.040000000000006%
1026.594, 59.08%
1026.467, 59.019999999999996%
1026.369, 59.019999999999996%
1027.802, 59.3%
1026.515, 58.98%
1026.394, 59.099999999999994%
1026.393, 59.08%
1026.359, 59.040000000000006%
1026.354, 59.019999999999996%
1026.598, 59.0%
1026.362, 59.019999999999996%
1026.358, 59.019999999999996%
1026.403, 59.06%
1038.278, 59.540000000000006%
1026.480, 58.98%
1026.464, 59.0%
1026.325, 59.06%
1026.403, 58.940000000000005%
1026.258, 59.099999999999994%
1026.298, 59.12%
1026.403, 59.099999999999994%
1026.302, 59.040000000000006%
1026.265, 59.099999999999994%
1026.278, 59.06%
1026.258, 59.099999999999994%
1026.391, 59.040000000000006%
1026.614, 58.919999999999995%
1026.265, 59.12%
1027.039, 58.98%
1026.369, 59.08%
1026.290, 59.08%
1026.256, 59.08%
1026.454, 59.06%
1026.308, 59.040000000000006%
1026.492, 59.040000000000006%
1026.269, 59.08%
1026.847, 58.96%
1026.297, 59.040000000000006%
1027.377, 58.919999999999995%
1026.241, 59.06%
1026.848, 59.06%
1026.229, 59.08%
1026.225, 59.08%
1026.225, 59.08%
1026.189, 59.06%
1026.276, 59.0%
1026.201, 59.06%
1026.370, 59.099999999999994%
1026.315, 59.06%
1026.216, 59.12%
1027.485, 58.81999999999999%
1026.258, 59.040000000000006%
1026.200, 59.040000000000006%
1026.540, 58.919999999999995%
1026.201, 59.06%
1026.403, 58.940000000000005%
1026.189, 59.06%
1026.866, 58.940000000000005%
1026.187, 59.06%
1026.197, 59.0%
1026.187, 59.06%
1026.193, 59.06%
1026.200, 59.08%
1026.241, 59.08%
1026.565, 59.18%
1030.137, 59.040000000000006%
1026.178, 59.08%
1026.306, 59.08%
1026.171, 59.08%
1026.563, 59.08%
1027.417, 59.040000000000006%
1029.543, 59.38%
1026.301, 59.06%
1026.178, 58.919999999999995%
1026.149, 59.019999999999996%
1026.722, 58.96%
1027.251, 58.84%
1026.261, 59.019999999999996%
1027.331, 58.98%
1026.115, 59.019999999999996%
1026.269, 59.0%
1026.122, 59.0%
1026.163, 59.06%
1026.091, 59.040000000000006%
1026.091, 59.040000000000006%
1026.429, 59.099999999999994%
1026.080, 58.96%
1026.107, 58.98%
1026.299, 58.919999999999995%
1026.156, 58.919999999999995%
1026.153, 58.919999999999995%
1026.206, 58.98%
1026.138, 58.96%
1026.115, 58.98%
1026.080, 58.96%
1026.082, 58.98%
1026.051, 58.98%
1026.059, 58.96%
1026.045, 58.940000000000005%
1025.847, 59.0%
1027.167, 58.879999999999995%
1025.794, 59.019999999999996%
1025.767, 59.0%
1025.757, 58.96%
1026.190, 58.940000000000005%
1026.819, 58.96%
1025.720, 58.96%
1025.801, 59.040000000000006%
1025.725, 58.96%
1026.198, 59.0%
1025.720, 58.96%
1025.989, 58.940000000000005%
1025.720, 58.96%
1026.000, 58.919999999999995%
1025.701, 58.98%
1027.122, 58.879999999999995%
1025.702, 58.98%
1026.629, 58.81999999999999%
1026.199, 59.08%
1025.702, 58.98%
1025.694, 58.98%
1026.292, 58.81999999999999%
1025.694, 58.98%
1025.698, 58.98%
1025.893, 58.98%
1027.947, 59.199999999999996%
1026.003, 58.919999999999995%
1025.722, 58.98%
1028.866, 59.160000000000004%
1025.661, 58.940000000000005%
1025.719, 58.96%
1025.984, 58.96%
